#;key;Title;Link;Preview;Abstract;Year
1;Yin2016;"Adaptive Message Restructuring Using Model-Driven Engineering";http://dx.doi.org/10.1007/978-3-319-32467-8_67;"<p><b><i>ARTICLE</i>(Yin2016)</b></p>
<p>H. Yin., F. Giaimo., H. Andrade., C. Berger., and I. Crnkovic. Adaptive Message Restructuring Using Model-Driven Engineering. <i>Information Technology: New Generations</i>, pp. 773&#8211;783 (2016).</p>
<p><center>Adaptive Message Restructuring Using Model-Driven Engineering - Your Note on page 2 | Added on Friday, January 5, 2018 12:51:01 PMqa3 14 15 06 0.57 0sa1 12 0.5rq1 1model checking aapproach for message excange1.1 using quarfy language models1.2 1 a dsl supporting transformation1.3 1 workflow approach2 23 ?2 campus viacle4 2</center></p>";;2016
2;Roy2011;"SimCheck: a contract type system for Simulink";http://dx.doi.org/10.1007/s11334-011-0145-4;"<p><b><i>ARTICLE</i>(Roy2011)</b></p>
<p>P. Roy. and N. Shankar. SimCheck: a contract type system for Simulink. <i>Innovations in Systems and Software Engineering</i>: 7(2), pp. 73&#8211;83, jun (2011).</p>
<p><center>SimCheck- a contract type system for Simulink - Your Highlight on page 74-74 | Added on Monday, May 28, 2018 5:33:22 PMSimulink design (or a block) satis?es its contracts, we have to verify the claim statically at compile time. Simcheck extracts veri?cation conditions (VC) from the Simulink designs and user provided contracts and send those VCs to a theorem prover. Here we have used Yices SMT solver to get an answer. If we get answer Yes, we know a function satis?es its contract. But if we get answer No, the SMT-solver generates==========SimCheck- a contract type system for Simulink - Your Note on page 74 | Added on Monday, May 28, 2018 5:33:29 PMTools==========SimCheck- a contract type system for Simulink - Your Note on page 73 | Added on Monday, May 28, 2018 5:59:52 PMQa3 1qa4 15 0.36 0.57 0.5sa1 12 1rq1 11.1 2 simulink models for case study examples.2 1.3 22 23 23.1 no domain adress4 2==========SimCheck- a contract type system for Simulink - Your Highlight on page 73 | Added on Monday, May 28, 2018 5:59:52 PM</center></p>";;2011
3;Alhafidh2017;"High Level Design of a Home Autonomous System Based on Cyber Physical System Modeling";http://dx.doi.org/10.1109/ICDCSW.2017.14;"<p><b><i>INPROCEEDINGS</i>(Alhafidh2017)</b></p>
<p>B. M. H. Alhafidh. and W. H. Allen. High Level Design of a Home Autonomous System Based on Cyber Physical System Modeling. <i>2017 IEEE 37th International Conference on Distributed Computing Systems Workshops (ICDCSW)</i>. pp. 45&#8211;52. IEEE, jun (2017).</p>
<p><center>High Level Design of a Home Autonomous System Based on Cyber Physical System Modeling - Your Note on page 1 | Added on Thursday, May 10, 2018 1:35:47 PMHigh level modeling of smart homerq1 1 the butler?1.1 21.3 1 net logo used to model sys2 23 1 smart home4 2==========High Level Design of a Home Autonomous System Based on Cyber Physical System Modeling - Your Highlight on page 1 | Added on Thursday, May 10, 2018 1:35:47 PMHigh</center></p>";;2017
4;Li2017;"Energy Optimization With Dynamic Task Scheduling Mobile Cloud Computing";http://dx.doi.org/10.1109/JSYST.2015.2442994;"<p><b><i>ARTICLE</i>(Li2017)</b></p>
<p>Y. Li., M. Chen., W. Dai., and M. Qiu. Energy Optimization With Dynamic Task Scheduling Mobile Cloud Computing. <i>IEEE Systems Journal</i>: 11(1), pp. 96&#8211;105, mar (2017).</p>
<p><center>Energy Optimization With Dynamic Task Scheduling Mobile Cloud Computing - Your Note on page 96 | Added on Thursday, May 10, 2018 12:27:49 PMRq1 1 modelling energy efficiency into smartphones1.1 2.2 2.3 1rq2 1.1energy efficiency using the graph theory aproach plus optimization2.1 1 maybe energy cost calc2.2 1 yes2.3 1 mathematical energy model3 13.1 smartphonesrq4 1==========Energy Optimization With Dynamic Task Scheduling Mobile Cloud Computing - Your Highlight on page 96 | Added on Thursday, May 10, 2018 12:27:49 PMEnergy==========Energy Optimization With Dynamic Task Scheduling Mobile Cloud Computing - Your Highlight on page 96-96 | Added on Thursday, May 10, 2018 12:30:49 PMEnergy Optimization With Dynamic Task Scheduling Mobile Cloud Computing Yibin Li, Min Chen, Senior Member, IEEE, Wenyun Dai, Student Member, IEEE, and Meikang Qiu, Senior Member, IEEE AbstractdashThe smartphone is a typical cyberphysical system (CPS). It must be low energy consuming and highly reliable to deal with the simple but frequent interactions with the cloud, which constitutes the cloud-integrated CPS. Dynamic voltage scaling (DVS) has emerged as a critical technique to leverage power management by lowering the supply voltage and frequency of processors. In this paper, based on the DVS technique, we propose a novel Energy-aware Dynamic Task Scheduling (EDTS) algorithm to minimize the total energy consumption for smartphones, while satisfying stringent time constraints and the probability constraint for applications. Experimental results indicate that the EDTS algorithm can signi?cantly reduce energy consumption for CPS, as compared to the critical path scheduling method and the parallelism-based scheduling algorithm. Index TermsdashCloud-integrated cyberphysical system (CPS), CPS, dynamic scheduling, dynamic voltage scaling (DVS).I. IN T RO D U C T IO N THE smartphone, as a typical cyberphysical system (CPS), gains increasing attention nowadays. With the popularity of embedded systems and the unprecedented development of high integrated chips, increasing functions are moving onto smartphones.Meanwhile, smartphones, as the most widely used mobile devices, are facing more severe challenges than others. The ever-increasing demands in rich interactive apps and service, such as location-based service, social networking service, mobile cloud service, and mobile information service, have severely aggravated the energy consumption problem for smartphones.Furthermore, to cater to public taste, manufacturers produce smartphones with increasing large-screen displays. That also increases the burden of batteries.Meanwhile, with the development of cloud computing, mobile cloud computing (MCC), which is a typical cloudintegrated CPS, becomes a new trend, which is using rich cloud Manuscript received February 2, 2015; revised May 1, 2015; accepted May 6, 2015. Date of publication June 25, 2015; date of current version March 10, 2017. The work of Y. Li was supported in part by the International Science and Technology Cooperation Program of China under Grant 2011DFR20090 and Grant 2014DFR70730, and in part by the Public Science and Technology Research Funds Projects of Ocean under Grant 201205036-04. The work of M. Qiu was supported in part by the National Science Foundation under Grant 1457506.M. Chen was supported in part by NSFC under Grant 2011CB302505 and by GuangDong Foundation Team under Grant 201001D0104726115.Y. Li is with the School of Computer Science and Technology, Shandong University, Jinan 255049, China (e-mail: liyibing@sdu.edu.cn).M. Chen is with the School of Computer Science and Technology, Huazhong University of Science and Technology, Wuhan 430074, China (e-mail: minchen@ieee.org; minchen2012@hust.edu.cn).W. Dai and M. Qiu are with the Department of Computer Science, Pace University, New York, NY 10038 USA. Digital Object Identi?er 10.1109/JSYST. 2015.2442994==========Energy Optimization With Dynamic Task Scheduling Mobile Cloud Computing - Your Note on page 96 | Added on Thursday, May 10, 2018 12:34:24 PMQa3 1qa4 0.5qa5 1qa6 0.6qa7 0sa1 0.5sa2 1==========Energy Optimization With Dynamic Task Scheduling Mobile Cloud Computing - Your Highlight on page 96-96 | Added on Thursday, May 10, 2018 12:34:24 PMcomputational resource</center></p>";;2017
5;Seiger2016;"Toward an execution system for self-healing workflows in cyber-physical systems";http://dx.doi.org/10.1007/s10270-016-0551-z;"<p><b><i>ARTICLE</i>(Seiger2016)</b></p>
<p>R. Seiger., S. Huber., and T. Schlegel. Toward an execution system for self-healing workflows in cyber-physical systems. <i>Software & Systems Modeling</i>, pp. 1&#8211;22, aug (2016).</p>
<p><center>Modelling Approach/Method xMetricModel/Meta-modelTool xProcess xPROTEUS = process execution system for CPSself-healing modelling method based on workflowsapproach for detecting inconsistencies between the virtual process state and the actual physical process execution, and for restoring cyber-physical consistencyTechnology:semi formal execution semantic of CPS: UML interaction diagramsprocess execution environment: Petri NetEMF - process metamodel and engine implementationOur research focuses on the designing a comprehensive execution system that integrates established components and modeling concepts to cope with the specific requirements for process execution predominant in CPS (1)\endash(5). PROtEUS introduces processes into cyber- physical environments (CPS Workflows) by incorporating a model-based execution engine, a complex event processing engine, a service platform and a dynamic services caller, as well as bidirectional communication channels for interact- ing with users.</center></p>";;2016
6;Heinzemann2017;"Transactional execution of hierarchical reconfigurations in cyber-physical systems";http://dx.doi.org/10.1007/s10270-017-0583-z;"<p><b><i>ARTICLE</i>(Heinzemann2017)</b></p>
<p>C. Heinzemann., S. Becker., and A. Volk. Transactional execution of hierarchical reconfigurations in cyber-physical systems. <i>Software & Systems Modeling</i>, pp. 1&#8211;33, feb (2017).</p>
<p><center>Heinzemann, Becker, Volk - 2017 - Transactional execution of hierarchical reconfigurations in cyber-physical systems - Your Highlight on page 3-3 | Added on Thursday, September 7, 2017 5:47:51 PMMechatronicUML 5,8 is a domain-speci?c modeling language (DSML) for specifying the software of a CPS. MechatronicUML speci?cally targets the speci?cation of (i) a component-based software architecture, (ii) the real-time behavior of the components, and (iii) the recon?guration of the software architecture at run time. MechatronicUML distinguishes between platform-independent models (PIM) and platform-speci?c models (PSM) as de?ned by the modeldriven architecture approach 9. In this paper, we focus on the PIM level. In this section, we introduce the basic parts of the MechatronicUML component model 8,10 that are required for the contribution of this paper and refer to the given literature for a complete de?nition. The MechatronicUML component model enables to specify a component-based software architecture including the recon?guration of the software architecture at run time. In the remainder of this section, we ?rst review the speci?cation of components (Sect.2.1) and their instantiation to component instances (Sect.2.2).Thereafter, we describe the speci?cation of recon?gurations of the software architecture based on component story diagrams (Sect.2.3) and the de?nition of architectural constraints (Sect.2.4). Along with the component model, we also introduce the main parts of the RailCab model that we will use as a running example throughout the remainder of this paper. 2.1 Components ``A ..  component is a software element that conforms to a component model and can be independently deployed and composed without modi?cation according to a composition standard. '' 11, p.7 In accordance with UML 12, components are either implemented directly or assembled from other components, thereby forming a hierarchy of components. We refer to the former as atomic components and to the latter as structured components. In both cases, the internals of a component are hidden from the outside world. This is denoted as component encapsulation 1. Access to the capabilities or data of a component is only allowed via its ports.==========Heinzemann, Becker, Volk - 2017 - Transactional execution of hierarchical reconfigurations in cyber-physical systems - Your Highlight on page 1-1 | Added on Thursday, September 7, 2017 6:06:29 PMTransactional execution of hierarchical recon?gurations in cyber-physical systems Christian Heinzemann 1 \textperiodcentered Steffen Becker 2 \textperiodcentered Andreas Volk 3 Received: 15 March 2016 / Revised: 18 December 2016 / Accepted: 10 January 2017 \textcopyright Springer-Verlag Berlin Heidelberg 2017 Abstract Cyber-physical systems recon?gure the structure of their software architecture, e.g. , to avoid hazardous situations and to optimize operational conditions like their energy consumption. These recon?gurations have to be safe so that the systems protect their users or environment against harmful conditions or events while changing their structure. As software architectures are typically built on components, recon?guration actions need to take into account the component structure. This structure should support vertical composition to enable hierarchically encapsulated components. While many recon?guration approaches for cyber-physical and embedded real-time systems allow the use of hierarchically embedded components, i.e. , vertical composition, none of them offers a modeling and veri?cation solution to take hierarchical composition, i.e. , encapsulation, into account thus limiting reuse and compositional veri?cation. In this paper, we present an extension to our existing modeling language, MechatronicUML, to enable safe hierarchical recon?gurations. The three extensions are (a) an adapted variant of the 2-phase-commit protocol to initiate recon- ?gurations that maintain component encapsulation, (b) the Communicated by Dr. ' F.Ciccozzi, J.Carlson, P.Pelliccione, and M.Tivoli.==========Heinzemann, Becker, Volk - 2017 - Transactional execution of hierarchical reconfigurations in cyber-physical systems - Your Note on page 1 | Added on Thursday, September 7, 2017 6:10:50 PMq3 1q4 1q5 0.66q7 1sa 1 1sa 2 0.5qa1 11.1 11.2 1 uml mechAtronic tool suite1.3 1q2 2q3 23.1 railway prototypeq4 2reconfiguring cps==========Heinzemann, Becker, Volk - 2017 - Transactional execution of hierarchical reconfigurations in cyber-physical systems - Your Highlight on page 1-1 | Added on Friday, September 8, 2017 10:54:29 AMTransactional execution of hierarchical recon?gurations in cyber-physical systems Christian Heinzemann 1 \textperiodcentered Steffen Becker 2 \textperiodcentered Andreas Volk 3 Received: 15 March 2016 / Revised: 18 December 2016 / Accepted: 10 January 2017 \textcopyright Springer-Verlag Berlin Heidelberg 2017 Abstract Cyber-physical systems recon?gure the structure of their software architecture, e.g. , to avoid hazardous situations and to optimize operational conditions like their energy consumption. These recon?gurations have to be safe so that the systems protect their users or environment against harmful conditions or events while changing their structure. As software architectures are typically built on components, recon?guration actions need to take into account the component structure. This structure should support vertical composition to enable hierarchically encapsulated components. While many recon?guration approaches for cyber-physical and embedded real-time systems allow the use of hierarchically embedded components, i.e. , vertical composition, none of them offers a modeling and veri?cation solution to take hierarchical composition, i.e. , encapsulation, into account thus limiting reuse and compositional veri?cation. In this paper, we present an extension to our existing modeling language, MechatronicUML, to enable safe hierarchical recon?gurations. The three extensions are (a) an adapted variant of the 2-phase-commit protocol to initiate recon- ?gurations that maintain component encapsulation, (b) the Communicated by Dr. ' F.Ciccozzi, J.Carlson, P.Pelliccione, and M.Tivoli. B Christian Heinzemann christian.heinzemann</center></p>";;2017
7;Banerjee2012;"Ensuring Safety, Security, and Sustainability of Mission-Critical CyberendashPhysical Systems";http://dx.doi.org/10.1109/JPROC.2011.2165689;"<p><b><i>ARTICLE</i>(Banerjee2012)</b></p>
<p>A. Banerjee., K. K. Venkatasubramanian., T. Mukherjee., and S. K. S. Gupta. Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems. <i>Proceedings of the IEEE</i>: 100(1), pp. 283&#8211;299, jan (2012).</p>
<p><center>Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Highlight on page 3-3 | Added on Wednesday, December 27, 2017 9:09:48 AMpower computing units in a CPS (green DCs 5). This==========Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Note on page 3 | Added on Wednesday, December 27, 2017 9:09:56 AMref==========Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Highlight on page 6-6 | Added on Wednesday, December 27, 2017 9:58:28 AMSustainability in CPS can be discussed from: 1) energy perspective; and 2) equipment recycling perspective. The paper==========Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Highlight on page 6-6 | Added on Wednesday, December 27, 2017 9:58:36 AMSustainability in CPS can be discussed from: 1) energy perspective; and 2) equipment recycling perspective. The paper focuses only on the energy perspective and discuss the related issues.==========Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Note on page 6 | Added on Wednesday, December 27, 2017 9:58:42 AMx==========Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Highlight on page 6-6 | Added on Wednesday, December 27, 2017 9:58:53 AM4) Sustainability: Sustainability 5 from the energy perspective can be defined as the balance between the power required for computation and the power available from renewable or green sources (i.e. , sources in the environment such as solar power) 24.Traditionally, CPS components such as sensors in BANs or servers in DCs are supplied energy from the battery or from the AC mains.However, with recent push toward alternative green sources of energy, the traditional energy supply model has to change.Fig. 2 show two possible energy supply models: 1) scavenging source to computing system (SSCS) model, where the harvesting/scavenging source directly supplies energy to the computing unit; and 2)==========Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Note on page 6 | Added on Wednesday, December 27, 2017 9:59:04 AMsustainability def==========Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Highlight on page 7-7 | Added on Wednesday, December 27, 2017 11:21:56 AMsource to battery to computing system (SBCS==========Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Highlight on page 8-8 | Added on Thursday, December 28, 2017 11:42:01 AMcyber\endashphysical interactions (Section II). In this regard, global CPS (GCPS) 29 is an abstract modeling framework for CPSs which is illustrated in Fig.4. The CPS is considered==========Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Note on page 8 | Added on Thursday, December 28, 2017 11:42:22 AMglobal cps modelling approach==========Ensuring Safety, Security, and Sustainability of Mission-Critical Cyber\endashPhysical Systems - Your Note on page 2 | Added on Thursday, December 28, 2017 12:09:01 PMqa3 12 15 0.36 0.57 0.5sa1sa2 0.5q1 11.1 1global CPS (GCPS) 29 .2 2.3 222.1 12.2 1 (null sustainability formula)2.3 2energy suply models2.4 13.1 2(4 domains exzamples)5 and more4 1</center></p>";;2012
8;Tsigkanos2016;"Architecting dynamic cyber-physical spaces";http://dx.doi.org/10.1007/s00607-016-0509-6;"<p><b><i>ARTICLE</i>(Tsigkanos2016)</b></p>
<p>C. Tsigkanos., T. Kehrer., and C. Ghezzi. Architecting dynamic cyber-physical spaces. <i>Computing</i>: 98(10), pp. 1011&#8211;1040, oct (2016).</p>
<p><center>Architecting dynamic cyber-physical spaces - Your Highlight on page 1014-1014 | Added on Sunday, October 8, 2017 4:23:36 PMSects. 7 and 8 to enable design-time and run-time analyses, respectively. Related work will be discussed in Sect. 9 and Sect. 10 concludes the paper along with an outlook==========Architecting dynamic cyber-physical spaces - Your Note on page 1011 | Added on Sunday, October 8, 2017 4:31:06 PMqa3 0.5qa4 15 06 0.50.5sa1 1sa2 0.5q1 11.1 21.2 21.3 12 22alt 1 security3 23.1 hospital emergency room</center></p>";;2016
9;Franchin2013;"Seismic vulnerability analysis of a complex interconnected civil infrastructure";http://dx.doi.org/10.1533/9780857098986.4.465;"<p><b><i>ARTICLE</i>(Franchin2013)</b></p>
<p>P. Franchin. and F. Cavalieri. Seismic vulnerability analysis of a complex interconnected civil infrastructure. <i>Handbook of Seismic Risk Analysis and Management of Civil Infrastructure Systems</i>, pp. 465&#8211;514e, jan (2013).</p>
<p><center></center></p>";"This chapter presents a computational framework for probabilistic seismic performance assessment of the network of interdependent infrastructural systems that supports the functions of our society. An increasing number of large-scale failures (effects), initiated by relatively small natural or man-made disturbances (causes), have brought unforeseen disruption to infrastructures in recent years. The disproportion between causes and effects highlights an emergent chaotic behaviour, traceable in the infrastructure complexity and level of interconnectedness. In order to quantify this complexity and emulate the behaviour of the infrastructure as it emerges from that of its components and their interaction, an object-oriented model is developed.";2013
10;Hartmann2014;"Reactive Security for Smart Grids Using Models@run.time-Based Simulation and Reasoning";http://dx.doi.org/10.1007/978-3-319-10329-7_9;"<p><b><i>INCOLLECTION</i>(Hartmann2014)</b></p>
<p>T. Hartmann., F. Fouquet., J. Klein., G. Nain., and Y. Le Traon. Reactive Security for Smart Grids Using Models@run.time-Based Simulation and Reasoning. <i>Smart Grid Security</i>. pp. 139&#8211;153. Springer, Cham (2014).</p>
<p><center>Reactive Security for Smart Grids Using Models@run.time-Based Simulation and Reasoning - Your Note on page 8 | Added on Sunday, May 20, 2018 5:41:37 PMTool==========Reactive Security for Smart Grids Using Models@run.time-Based Simulation and Reasoning - Your Highlight on page 8-8 | Added on Sunday, May 20, 2018 5:41:37 PMSCADA systems==========Reactive Security for Smart Grids Using Models@run.time-Based Simulation and Reasoning - Your Note on page 8 | Added on Sunday, May 20, 2018 5:45:03 PMFormalism==========Reactive Security for Smart Grids Using Models@run.time-Based Simulation and Reasoning - Your Highlight on page 8-8 | Added on Sunday, May 20, 2018 5:45:03 PMFinite State Machines==========Reactive Security for Smart Grids Using Models@run.time-Based Simulation and Reasoning - Your Note on page 2 | Added on Sunday, May 20, 2018 5:53:15 PMRq1 11.1 11.2 11.3 22 23 1 smart grid4 2adress security3 14 15 0.66 17 0.5sa1 0.52 0.5==========Reactive Security for Smart Grids Using Models@run.time-Based Simulation and Reasoning - Your Highlight on page 2 | Added on Sunday, May 20, 2018 5:53:15 PMReactive</center></p>";;2014
